id,toxic
0,0.020884216
1,0.26894143
2,0.5757669
3,0.025858775
4,0.03676947
5,0.23510839
6,0.04401865
7,0.049865905
8,0.3994016
9,0.6417592
10,0.01433703
11,0.5988988
12,0.8513358
13,0.43770328
14,0.6073721
15,0.30777398
16,0.50501615
17,0.02800752
18,0.38416097
19,0.7921428
20,0.16079244
21,0.27483767
22,0.055617608
23,0.42393497
24,0.020215968
25,0.7360213
26,0.014672035
27,0.07572137
28,0.7325918
29,0.26759952
30,0.7690802
31,0.016215032
32,0.5500334
33,0.034749627
34,0.08740792
35,0.01374232
36,0.01665704
37,0.020293485
38,0.50211716
39,0.044931646
40,0.1210609
41,0.039937314
42,0.22303842
43,0.6395109
44,0.029035643
45,0.5191557
46,0.19269122
47,0.036288295
48,0.55323374
49,0.60603225
50,0.6173973
51,0.045522004
52,0.9516839
53,0.09268778
54,0.13741668
55,0.056548133
56,0.017712299
57,0.82290184
58,0.014281935
59,0.18550412
60,0.848847
61,0.03234433
62,0.561305
63,0.015483989
64,0.8844391
65,0.009020279
66,0.016529556
67,0.03149938
68,0.7921428
69,0.19821933
70,0.7898827
71,0.07779745
72,0.8769509
73,0.71143085
74,0.0921962
75,0.059319146
76,0.026405517
77,0.045522004
78,0.89733595
79,0.51331776
80,0.061649624
81,0.59825355
82,0.14523655
83,0.046724956
84,0.6234915
85,0.08479541
86,0.1495314
87,0.009161027
88,0.023870835
89,0.70130414
90,0.041539967
91,0.81946033
92,0.012100386
93,0.3165805
94,0.57242405
95,0.03149938
96,0.44077012
97,0.9623913
98,0.015543648
99,0.078925885
100,0.088504665
101,0.64187145
102,0.018299334
103,0.5724838
104,0.67405045
105,0.072374016
106,0.09351231
107,0.036908064
108,0.4878106
109,0.01566365
110,0.01812472
111,0.60305554
112,0.03803509
113,0.53373164
114,0.17681369
115,0.70365125
116,0.02220123
117,0.014227047
118,0.04689926
119,0.036562506
120,0.4511149
121,0.015424552
122,0.2155158
123,0.033844035
124,0.052716404
125,0.43260264
126,0.7392342
127,0.04304285
128,0.34224167
129,0.11397347
130,0.7652427
131,0.7047701
132,0.08122776
133,0.6588567
134,0.014063628
135,0.01919745
136,0.012100386
137,0.7876047
138,0.347205
139,0.09351231
140,0.6905591
141,0.03149938
142,0.09859887
143,0.016914913
144,0.120025635
145,0.5798763
146,0.82432055
147,0.029929748
148,0.02800752
149,0.112015955
150,0.6694208
151,0.87321484
152,0.054903854
153,0.115960725
154,0.4082178
155,0.5561887
156,0.18668745
157,0.06916356
158,0.027014788
159,0.60626537
160,0.040616777
161,0.015967654
162,0.07463504
163,0.019756917
164,0.01812472
165,0.28517285
166,0.34323168
167,0.012053779
168,0.020061802
169,0.056548133
170,0.18653922
171,0.50892544
172,0.01302049
173,0.036356665
174,0.8373541
175,0.011419615
176,0.031026183
177,0.09334688
178,0.010169659
179,0.7320176
180,0.6991517
181,0.2622746
182,0.01243165
183,0.12474516
184,0.015543648
185,0.49638373
186,0.017644465
187,0.9735945
188,0.020567095
189,0.008219693
190,0.24798745
191,0.21750368
192,0.9161096
193,0.05340333
194,0.46478012
195,0.012722708
196,0.026355354
197,0.8992984
198,0.0262553
199,0.5691344
200,0.6154924
201,0.12700155
202,0.012920474
203,0.31943974
204,0.022586042
205,0.056548133
206,0.41069716
207,0.55799586
208,0.42244506
209,0.6807725
210,0.057176597
211,0.58249104
212,0.01815951
213,0.021044565
214,0.26903746
215,0.6389479
216,0.6271523
217,0.9719925
218,0.42482957
219,0.9659639
220,0.16899405
221,0.03919513
222,0.2672169
223,0.3687466
224,0.08632348
225,0.8433798
226,0.024237635
227,0.60859406
228,0.17823958
229,0.24220563
230,0.24095316
231,0.08166611
232,0.7426084
233,0.41182032
234,0.64735246
235,0.16438228
236,0.58977544
237,0.34356195
238,0.7636601
239,0.5129366
240,0.13939638
241,0.4390257
242,0.024516335
243,0.016152835
244,0.3963602
245,0.060086653
246,0.012383785
247,0.04107589
248,0.76559335
249,0.7699463
250,0.055617608
251,0.9059898
252,0.7169128
253,0.010052369
254,0.13534632
255,0.017045317
256,0.023241926
257,0.03527755
258,0.5005059
259,0.02096424
260,0.021125192
261,0.03061778
262,0.6859495
263,0.0607519
264,0.37759805
265,0.7910151
266,0.108566426
267,0.036083944
268,0.3824874
269,0.013795366
270,0.44137198
271,0.018475592
272,0.032466814
273,0.091058284
274,0.054098696
275,0.6930576
276,0.8449215
277,0.5900708
278,0.15291563
279,0.075995214
280,0.091220066
281,0.84859616
282,0.0416178
283,0.9015746
284,0.61468315
285,0.48825288
286,0.17258981
287,0.49631125
288,0.5538673
289,0.13273923
290,0.031738594
291,0.13128456
292,0.057281975
293,0.019382192
294,0.024656856
295,0.7064943
296,0.02064593
297,0.35320508
298,0.020061802
299,0.6735139
300,0.11456649
301,0.05291181
302,0.49165422
303,0.79975533
304,0.06348236
305,0.01990879
306,0.26588047
307,0.12995382
308,0.65599746
309,0.054802597
310,0.068662286
311,0.272218
312,0.12495856
313,0.1775255
314,0.32530618
315,0.0349467
316,0.031261913
317,0.022457052
318,0.025565214
319,0.4549867
320,0.0433658
321,0.033652965
322,0.289874
323,0.18639107
324,0.6800292
325,0.11716747
326,0.011115014
327,0.048496
328,0.013480103
329,0.84758973
330,0.41099265
331,0.33654907
332,0.61080176
333,0.013902059
334,0.14584377
335,0.037608635
336,0.012288597
337,0.6782204
338,0.60865223
339,0.6451199
340,0.056548133
341,0.02428387
342,0.7577944
343,0.5983122
344,0.25219983
345,0.030043367
346,0.56895477
347,0.15687834
348,0.024656856
349,0.8707073
350,0.03429395
351,0.14866412
352,0.32917607
353,0.5438931
354,0.4417633
355,0.044348583
356,0.19117662
357,0.43296224
358,0.012383785
359,0.16491954
360,0.06916356
361,0.06656919
362,0.01979478
363,0.02854415
364,0.6252093
365,0.048496
366,0.07765744
367,0.026708463
368,0.61601233
369,0.04008736
370,0.054198723
371,0.8969756
372,0.83761996
373,0.042562727
374,0.9658996
375,0.40115982
376,0.6932653
377,0.016593177
378,0.020293485
379,0.041384716
380,0.5601324
381,0.03038675
382,0.648021
383,0.017309096
384,0.026205415
385,0.02947941
386,0.07765744
387,0.8557306
388,0.011115014
389,0.06779314
390,0.025468083
391,0.19345193
392,0.013955711
393,0.44803378
394,0.05291181
395,0.42650077
396,0.024237635
397,0.18010667
398,0.058776557
399,0.09301681
400,0.033907957
401,0.4028619
402,0.07172113
403,0.023065226
404,0.30300948
405,0.4817281
406,0.11777492
407,0.08079154
408,0.8143483
409,0.023734687
410,0.14990433
411,0.25238404
412,0.8523219
413,0.080069266
414,0.62108135
415,0.347205
416,0.06941547
417,0.5675771
418,0.01287075
419,0.044680867
420,0.08616956
421,0.023065226
422,0.26114246
423,0.04733772
424,0.71383077
425,0.08449276
426,0.5920181
427,0.10141132
428,0.7829945
429,0.810479
430,0.03890198
431,0.60369825
432,0.014957086
433,0.015603535
434,0.06500873
435,0.80240077
436,0.15241033
437,0.028220985
438,0.14584377
439,0.8159669
440,0.5541388
441,0.40627292
442,0.09790669
443,0.16158468
444,0.6699608
445,0.040769268
446,0.8449215
447,0.051462766
448,0.5779718
449,0.7191864
450,0.053107906
451,0.7373473
452,0.4838009
453,0.32541335
454,0.8230441
455,0.88363826
456,0.086632065
457,0.02108484
458,0.80639565
459,0.5805899
460,0.5924898
461,0.30559373
462,0.42399457
463,0.63148063
464,0.26683465
465,0.02854415
466,0.9523088
467,0.6979178
468,0.04328484
469,0.1328517
470,0.5963156
471,0.50848305
472,0.2881683
473,0.14965561
474,0.46350494
475,0.480692
476,0.042166542
477,0.4794275
478,0.42536652
479,0.28537196
480,0.036356665
481,0.83642095
482,0.5643386
483,0.106318876
484,0.12765263
485,0.018194368
486,0.05738754
487,0.015603535
488,0.10141132
489,0.021739595
490,0.12984344
491,0.016593177
492,0.03061778
493,0.41929123
494,0.8304567
495,0.015365342
496,0.041695766
497,0.01627746
498,0.56535876
499,0.11736965
500,0.034488525
501,0.08449276
502,0.32637876
503,0.7829945
504,0.01858215
505,0.022759154
506,0.028114058
507,0.11417085
508,0.36692995
509,0.40321434
510,0.027742893
511,0.284576
512,0.035144847
513,0.069541745
514,0.04681203
515,0.13788036
516,0.19790912
517,0.47479862
518,0.74558365
519,0.015967654
520,0.025516605
521,0.023109278
522,0.41406935
523,0.90481883
524,0.23686911
525,0.06791668
526,0.01317195
527,0.01979478
528,0.5744545
529,0.40433106
530,0.058453236
531,0.60498255
532,0.009196552
533,0.012194132
534,0.64321727
535,0.14669742
536,0.045437217
537,0.42143276
538,0.5275143
539,0.020061802
540,0.72749174
541,0.45444188
542,0.49070087
543,0.65555656
544,0.120232075
545,0.96472245
546,0.0701763
547,0.4232792
548,0.11536141
549,0.94154674
550,0.3961266
551,0.0349467
552,0.7483523
553,0.44224504
554,0.019419348
555,0.517769
556,0.723993
557,0.40886667
558,0.7180016
559,0.6769403
560,0.08601589
561,0.032466814
562,0.254787
563,0.16830945
564,0.046551272
565,0.8677098
566,0.7223312
567,0.4117612
568,0.4132995
569,0.6383846
570,0.274935
571,0.85717136
572,0.09401018
573,0.015723992
574,0.67437226
575,0.18447348
576,0.642881
577,0.540742
578,0.64880025
579,0.7068991
580,0.03044435
581,0.48521093
582,0.028925717
583,0.51750994
584,0.015072629
585,0.20165594
586,0.49158558
587,0.16013464
588,0.76242405
589,0.024563089
590,0.03179867
591,0.44107103
592,0.017509557
593,0.10017222
594,0.6435533
595,0.031084951
596,0.09089675
597,0.46553937
598,0.21288586
599,0.8722386
600,0.39565945
601,0.07682221
602,0.8269914
603,0.7854732
604,0.0794957
605,0.8768455
606,0.16198196
607,0.01627746
608,0.43134466
609,0.073430054
610,0.020023441
611,0.37456194
612,0.62440807
613,0.08897849
614,0.63397694
615,0.43899566
616,0.39548433
617,0.7360213
618,0.73392886
619,0.010902375
620,0.019606182
621,0.01287075
622,0.111627996
623,0.14092636
624,0.96131647
625,0.04001227
626,0.063714996
627,0.9001793
628,0.3445537
629,0.31710896
630,0.83894384
631,0.32156652
632,0.061649624
633,0.6761924
634,0.111627996
635,0.046551272
636,0.054298937
637,0.019985152
638,0.053107906
639,0.026056303
640,0.025130946
641,0.03378023
642,0.02784845
643,0.14128143
644,0.23231015
645,0.13580412
646,0.62589556
647,0.06730107
648,0.24400254
649,0.43554133
650,0.11456649
651,0.0279544
652,0.023065226
653,0.06916356
654,0.9407897
655,0.8086723
656,0.035880696
657,0.04023794
658,0.2501793
659,0.22236224
660,0.5214102
661,0.09138211
662,0.6365791
663,0.7929457
664,0.027532939
